sector,temp,soil_texture,soil_moisture,soil_organic_matter,soil_ph,soil_nutrition,pest_detection,sector_health
1,25,5,5,4,6.8,4,0,5
1,24,5,5,4,6.5,5,0,5
1,24,4,5,4,7,4,0,5
1,26,4,4,4,7,4,0,4
1,25,4,5,3,6,4,0,4
1,24,4,4,4,6.7,5,0,4
1,26,5,5,4,6.5,5,0,5
1,24,5,5,4,6.7,4,0,5
1,23,4,4,3,6,3,0,4
2,23,3,3,3,8,3,0,3
2,22,3,3,2,7.5,3,0,3
2,23,3,3,3,7.6,3,0,3
3,21,2,2,2,5,2,0,2
3,22,3,2,2,4.7,1,0,1
3,22,2,3,2,5,2,0,2
2,22,3,4,3,8,3,0,3
2,23,3,3,3,8,3,0,3
2,22,3,3,2,7.5,3,0,3
2,23,3,3,3,7.6,3,0,3
3,21,2,2,2,5,2,0,2
3,22,3,2,2,4.7,1,0,1
3,22,2,3,2,5,2,0,2
3,20,2,1,2,9,1,0,1
3,22,3,2,1,7.8,1,0,1
3,21,2,2,2,8,2,0,2
3,22,3,3,1,6,1,0,2
3,23,2,2,2,8,2,0,2
3,22,3,2,1,5,1,0,1
3,23,2,2,1,5.5,2,0,2
1,24,4,5,4,7,4,0,5
1,26,4,4,4,7,4,0,4
1,25,4,5,3,6,4,0,4
1,24,4,4,4,6.7,5,0,4
1,26,5,5,4,6.5,5,0,5
1,24,5,5,4,6.7,4,0,5
1,23,4,4,3,6,3,0,4
2,23,3,3,3,8,3,0,3
2,22,3,3,2,7.5,3,0,3
2,23,3,3,3,7.6,3,0,3
3,21,2,2,2,5,2,0,2
3,22,3,2,2,4.7,1,0,1
3,22,2,3,2,5,2,0,2
2,22,3,4,3,8,3,0,3
2,23,3,3,3,8,3,0,3
2,22,3,3,2,7.5,3,0,3
2,23,3,3,3,7.6,3,0,3
3,21,2,2,2,5,2,0,2
3,22,3,2,2,4.7,1,0,1
3,22,2,3,2,5,2,0,2
3,20,2,1,2,9,1,0,1
3,22,3,2,1,7.8,1,0,1
3,21,2,2,2,8,2,0,2
3,22,3,3,1,6,1,0,2
3,23,2,2,2,8,2,0,2
2,23,3,3,3,8,3,0,3
2,22,3,3,2,7.5,3,0,3
2,23,3,3,3,7.6,3,0,3
3,21,2,2,2,5,2,0,2
3,22,3,2,2,4.7,1,0,1
1,24,4,4,4,6.7,5,0,4
1,26,5,5,4,6.5,5,0,5
1,24,5,5,4,6.7,4,0,5
1,24,4,5,4,7,4,0,5
1,26,4,4,4,7,4,0,4
1,25,4,5,3,6,4,0,4
1,24,4,4,4,6.7,5,0,4
2,23,3,3,3,8,3,0,3
2,22,3,3,2,7.5,3,0,3
2,23,3,3,3,7.6,3,0,3
3,21,2,2,2,5,2,0,2
3,22,3,2,2,4.7,1,0,1
3,23,2,2,2,8,2,0,2
2,23,3,3,3,8,3,0,3
2,22,3,3,2,7.5,3,0,3
2,23,3,3,3,7.6,3,0,3
3,21,2,2,2,5,2,0,2
3,22,3,2,2,4.7,1,0,1
1,24,4,4,4,6.7,5,0,4
1,26,5,5,4,6.5,5,0,5
1,24,5,5,4,6.7,4,0,5
1,24,4,5,4,7,4,0,5
1,26,4,4,4,7,4,0,4
1,25,4,5,3,6,4,0,4
1,24,4,4,4,6.7,5,0,4
2,23,3,3,3,8,3,0,3
2,22,3,3,2,7.5,3,0,3
3,23,2,2,2,8,2,0,2
2,23,3,3,3,8,3,0,3
2,22,3,3,2,7.5,3,0,3
2,23,3,3,3,7.6,3,0,3
3,21,2,2,2,5,2,0,2
3,22,3,2,2,4.7,1,0,1
1,24,4,4,4,6.7,5,0,4
1,26,5,5,4,6.5,5,0,5
1,24,5,5,4,6.7,4,0,5
1,24,4,5,4,7,4,0,5
1,26,4,4,4,7,4,0,4
1,25,4,5,3,6,4,0,4
1,24,4,4,4,6.7,5,0,4
2,23,3,3,3,8,3,0,3
2,22,3,3,2,7.5,3,0,3
2,22,3,3,2,7.5,3,0,3
2,23,3,3,3,7.6,3,0,3
3,21,2,2,2,5,2,0,2
3,22,3,2,2,4.7,1,0,1
1,24,4,4,4,6.7,5,0,4
1,26,5,5,4,6.5,5,0,5
1,24,5,5,4,6.7,4,0,5
1,24,4,5,4,7,4,0,5
1,26,4,4,4,7,4,0,4
1,25,4,5,3,6,4,0,4
1,24,4,4,4,6.7,5,0,4
2,23,3,3,3,8,3,0,3
2,22,3,3,2,7.5,3,0,3
3,23,2,2,2,8,2,0,2
2,23,3,3,3,8,3,0,3
2,22,3,3,2,7.5,3,0,3
2,23,3,3,3,7.6,3,0,3
3,21,2,2,2,5,2,0,2
3,22,3,2,2,4.7,1,0,1
1,24,4,4,4,6.7,5,0,4
2,23,3,3,3,8,3,0,3
2,22,3,3,2,7.5,3,0,3
2,23,3,3,3,7.6,3,0,3
3,21,2,2,2,5,2,0,2
3,22,3,2,2,4.7,1,0,1
3,22,2,3,2,5,2,0,2
3,20,2,1,2,9,1,0,1
3,22,3,2,1,7.8,1,0,1
3,21,2,2,2,8,2,0,2
3,22,3,3,1,6,1,0,2
3,23,2,2,2,8,2,0,2
3,22,3,2,1,5,1,0,1
3,23,2,2,1,5.5,2,0,2
1,24,4,5,4,7,4,0,5
1,26,4,4,4,7,4,0,4
1,25,4,5,3,6,4,0,4
1,24,4,4,4,6.7,5,0,4
1,26,5,5,4,6.5,5,0,5
1,24,5,5,4,6.7,4,0,5
1,23,4,4,3,6,3,0,4
2,23,3,3,3,8,3,0,3
2,22,3,3,2,7.5,3,0,3
2,23,3,3,3,7.6,3,0,3
3,22,3,2,2,4.7,1,0,1
1,24,4,4,4,6.7,5,0,4
1,26,5,5,4,6.5,5,0,5
1,24,5,5,4,6.7,4,0,5
1,24,4,5,4,7,4,0,5
1,26,4,4,4,7,4,0,4
1,25,4,5,3,6,4,0,4
1,24,4,4,4,6.7,5,0,4
2,23,3,3,3,8,3,0,3
2,22,3,3,2,7.5,3,0,3
3,23,2,2,2,8,2,0,2
2,23,3,3,3,8,3,0,3
2,22,3,3,2,7.5,3,0,3
2,23,3,3,3,7.6,3,0,3
3,21,2,2,2,5,2,0,2
3,22,3,2,2,4.7,1,0,1
1,24,4,4,4,6.7,5,0,4
2,23,3,3,3,8,3,0,3
2,22,3,3,2,7.5,3,0,3
2,23,3,3,3,7.6,3,0,3
3,21,2,2,2,5,2,0,2
3,22,3,2,2,4.7,1,0,1
3,22,2,3,2,5,2,0,2
3,20,2,1,2,9,1,0,1
3,22,3,2,1,7.8,1,0,1
3,21,2,2,2,8,2,0,2
3,22,3,3,1,6,1,0,2
3,23,2,2,2,8,2,0,2
3,22,3,2,1,5,1,0,1
3,23,2,2,1,5.5,2,0,2
1,25,5,5,4,6.8,4,0,5
1,24,5,5,4,6.5,5,0,5
1,24,4,5,4,7,4,0,5
1,26,4,4,4,7,4,0,4
1,25,4,5,3,6,4,0,4
1,24,4,4,4,6.7,5,0,4
1,26,5,5,4,6.5,5,0,5
1,24,5,5,4,6.7,4,0,5
1,23,4,4,3,6,3,0,4
2,23,3,3,3,8,3,0,3
2,22,3,3,2,7.5,3,0,3
2,23,3,3,3,7.6,3,0,3
3,21,2,2,2,5,2,0,2
3,22,3,2,2,4.7,1,0,1
3,22,2,3,2,5,2,0,2
2,22,3,4,3,8,3,0,3
2,23,3,3,3,8,3,0,3
2,22,3,3,2,7.5,3,0,3
2,23,3,3,3,7.6,3,0,3
3,21,2,2,2,5,2,0,2
3,22,3,2,2,4.7,1,0,1
3,22,2,3,2,5,2,0,2
3,20,2,1,2,9,1,0,1
3,22,3,2,1,7.8,1,0,1
3,21,2,2,2,8,2,0,2
3,22,3,2,2,4.7,1,0,1
